Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.100-8.8.8.8-39660-59703-6,192.168.1.100,39660,8.8.8.8,59703,6,04/05/2025 07:35:06 PM,-29703,8,8,622,886,108,33,77.75,24.140955123725206,149,81,110.75,27.269815861916946,0.0,0.0,-1980.2,18753.625962540074,22607,-38220,-5151,-735.8571428571429,21546.69793285096,20103,-29111,-29703,-4243.285714285715,16411.94388968276,10315,-29563,0,0,0,0,320,320,0.0,0.0,33,149,94.25,30.15625971502434,909.4,0,2,0,0,15,0,0,0,1.0,103.5625,77.75,110.75,320,0.0,0.0,0.0,569.0,5.0,-28654.882409225967,0.0,0.0,0.0,0.0,0,39716,8,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-31615-41908-17,10.0.0.50,31615,8.8.8.8,41908,17,04/05/2025 07:35:09 PM,29560,23,23,1922,2051,162,20,83.56521739130434,38.06671904451747,160,0,89.17391304347827,46.24701678232686,134404.600811908,1556.1569688768607,656.8888888888889,54278.80778997463,126614,-110736,29560,1343.6363636363637,67439.74022046888,126614,-102406,-56564,-2571.090909090909,66508.05111800489,89961,-110736,0,0,0,0,644,644,778.0784844384303,778.0784844384303,0,162,86.3695652173913,41.97743240025376,1762.1048309178743,0,0,0,0,0,0,0,0,1.0,86.3695652173913,83.56521739130434,89.17391304347827,644,395.5,5.5,-26430.098904036353,951.5,9.5,-12106.137041725777,0.0,0.0,0.0,0.0,0,0,22,28,29560,0.0,29560,29560,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-46968-62871-17,192.168.1.100,46968,208.67.222.222,62871,17,04/05/2025 07:35:05 PM,21754,0,45,0,20706,0.0,0.0,0.0,0.0,923,0,460.1333333333333,241.94379512605815,951824.9517330147,2068.585087799945,494.40909090909093,44828.672720946975,103550,-113439,0.0,0.0,0.0,0.0,0.0,21754,494.40909090909093,44828.672720946975,103550,-113439,0,0,0,0,0,1260,0.0,2068.585087799945,0,923,460.1333333333333,241.94379512605815,58536.8,0,0,0,0,0,0,0,0,0.0,477.26666666666665,0.0,460.1333333333333,0,0.0,0.0,0.0,20706.0,42.0,9030091.583078936,0.0,0.0,0.0,0.0,0,0,0,0.0,21754,0.0,21754,21754,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-43200-53-6,192.168.1.100,43200,8.8.8.8,53,6,04/05/2025 07:35:04 PM,76813,36,0,5548,0,282,7,154.11111111111111,64.79364068344881,0.0,0.0,0.0,0.0,72227.3573483655,468.67066772551516,2194.657142857143,37670.967609602194,81746,-74746,76813,2194.657142857143,37670.967609602194,81746,-74746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1440,0,468.67066772551516,0.0,7,282,154.11111111111111,64.79364068344881,4198.215873015873,0,1,0,0,35,0,0,0,0.0,154.11111111111111,154.11111111111111,0.0,1440,5548.0,36.0,72227.3573483655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5205,0,35,40,76813,0.0,76813,76813,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-15709-443-17,192.168.1.100,15709,8.8.8.8,443,17,04/05/2025 07:35:04 PM,4134,18,0,679,0,99,6,37.72222222222222,25.46694641053623,0.0,0.0,0.0,0.0,164247.70198355106,4354.136429608128,243.1764705882353,18972.31888909239,30434,-36334,4134,243.1764705882353,18972.31888909239,30434,-36334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,504,0,4354.136429608128,0.0,6,99,37.72222222222222,25.46694641053623,648.5653594771242,0,0,0,0,0,0,0,0,0.0,37.72222222222222,37.72222222222222,0.0,504,679.0,18.0,164247.70198355106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,28,4134,0.0,4134,4134,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-443-21056-17,192.168.1.1,443,192.168.1.100,21056,17,04/05/2025 07:35:09 PM,4716,22,22,1839,2254,150,0,83.5909090909091,36.39944935599869,255,0,102.45454545454545,59.62160624082457,867896.5224766752,9329.940627650552,109.67441860465117,30904.578192760135,66833,-58270,-13286,-632.6666666666666,34252.74680566996,40339,-51611,3251,154.8095238095238,30910.560321060257,57949,-52862,0,0,0,0,616,616,4664.970313825276,4664.970313825276,0,255,93.02272727272727,49.74048401984586,2474.1157505285414,0,0,0,0,0,0,0,0,1.0,95.25,83.5909090909091,102.45454545454545,616,597.0,6.5,-19418.7389204222,988.0,9.0,-65165.05622794579,0.0,0.0,0.0,0.0,0,0,21,28,4716,0.0,4716,4716,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-17918-443-17,172.16.0.20,17918,192.168.1.1,443,17,04/05/2025 07:35:06 PM,46171,25,24,7303,5847,603,0,292.12,121.27940193344182,457,0,243.625,127.70441839756708,284810.81198154687,1061.272227155574,961.8958333333334,66108.51055175798,133293,-159176,46171,1923.7916666666667,63043.956133436855,107406,-113592,37759,1641.695652173913,57521.90501052208,89371,-125808,0,0,0,0,700,672,541.46542201815,519.8068051374239,0,603,268.3673469387755,125.57363276141197,15768.737244897959,0,0,0,0,0,0,0,0,0.96,268.3673469387755,292.12,243.625,700,3198.5,10.5,258746.91582736725,2009.5,6.5,-95813.66518857579,0.0,0.0,0.0,0.0,0,0,23,28,46171,0.0,46171,46171,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-59756-80-6,172.16.0.20,59756,192.168.1.1,80,6,04/05/2025 07:35:06 PM,24793,49,0,2197,0,90,0,44.83673469387755,24.741452176101404,0.0,0.0,0.0,0.0,88613.72161497198,1976.3642963739767,516.5208333333334,79461.1096858721,129193,-192823,24793,516.5208333333334,79461.1096858721,129193,-192823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1960,0,1976.3642963739767,0.0,0,90,44.83673469387755,24.741452176101404,612.1394557823129,0,1,0,0,48,0,0,0,0.0,44.83673469387755,44.83673469387755,0.0,1960,2197.0,47.0,88613.72161497198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53612,0,46,40,24793,0.0,24793,24793,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-29449-44077-6,10.0.0.50,29449,208.67.222.222,44077,6,04/05/2025 07:35:07 PM,76308,0,48,0,9858,0.0,0.0,0.0,0.0,406,23,205.375,86.02019184037734,129186.97908476176,629.0297216543481,1623.5744680851064,82073.62315383424,158864,-191424,0.0,0.0,0.0,0.0,0.0,76308,1623.5744680851064,82073.62315383424,158864,-191424,0,0,0,0,0,1920,0.0,629.0297216543481,23,406,205.375,86.02019184037734,7399.473404255319,0,2,0,0,47,0,0,0,0.0,211.0625,0.0,205.375,0,0.0,0.0,0.0,9858.0,48.0,129186.97908476176,0.0,0.0,0.0,0.0,0,40020,0,0.0,76308,0.0,76308,76308,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-64899-53-17,172.16.0.20,64899,192.168.1.1,53,17,04/05/2025 07:35:09 PM,5168,27,0,10805,0,650,2,400.18518518518516,153.69300995992404,0.0,0.0,0.0,0.0,2090750.773993808,5224.458204334365,198.76923076923077,6046.340124787505,10504,-11040,5168,198.76923076923077,6046.340124787505,10504,-11040,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1068,0,5224.458204334365,0.0,2,650,400.18518518518516,153.69300995992404,23621.54131054131,0,0,0,0,0,0,0,0,0.0,400.18518518518516,400.18518518518516,0.0,1068,10805.0,27.0,2090750.773993808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,28,5168,0.0,5168,5168,0.0,0.0,0.0,0.0,NeedManualLabel
