Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.0.50-192.168.1.1-45866-1285-6,10.0.0.50,45866,192.168.1.1,1285,6,04/05/2025 07:35:08 PM,7897,5,0,404,0,114,35,80.8,29.62600209275629,0.0,0.0,0.0,0.0,51158.66784855009,633.1518298087882,1974.25,9597.142191819396,11053,-9635,7897,1974.25,9597.142191819396,11053,-9635,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,633.1518298087882,0.0,35,114,80.8,29.62600209275629,877.7,0,0,1,0,4,0,0,0,0.0,80.8,80.8,0.0,200,404.0,5.0,51158.66784855009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42013,0,4,40,7897,0.0,7897,7897,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-8937-80-6,192.168.1.100,8937,208.67.222.222,80,6,04/05/2025 07:35:08 PM,46873,7,0,588,0,121,41,84,26.197964297504747,0.0,0.0,0.0,0.0,12544.535233503297,149.33970516075354,7812.166666666667,33909.50559012423,50063,-38570,46873,7812.166666666667,33909.50559012423,50063,-38570,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,149.33970516075354,0.0,41,121,84,26.197964297504747,686.3333333333334,0,0,1,1,6,1,0,0,0.0,84.0,84.0,0.0,280,588.0,7.0,12544.535233503297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63867,0,6,40,46873,0.0,46873,46873,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-14757-443-6,172.16.0.20,14757,192.168.1.1,443,6,04/05/2025 07:35:06 PM,46356,0,6,0,3206,0.0,0.0,0.0,0.0,793,282,534.3333333333334,173.2566497040349,69160.41073431702,129.43308309603935,9271.2,53298.23263204888,80710,-67506,0.0,0.0,0.0,0.0,0.0,46356,9271.2,53298.23263204888,80710,-67506,0,0,0,0,0,240,0.0,129.43308309603935,282,793,534.3333333333334,173.2566497040349,30017.866666666665,0,1,1,0,5,0,0,0,0.0,666.5,0.0,534.3333333333334,0,0.0,0.0,0.0,3206.0,6.0,69160.41073431702,0.0,0.0,0.0,0.0,0,16594,0,0.0,46356,0.0,46356,46356,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-54291-53-6,10.0.0.50,54291,208.67.222.222,53,6,04/05/2025 07:35:05 PM,2910,0,10,0,3919,0.0,0.0,0.0,0.0,770,96,391.9,192.13447258510263,1346735.3951890036,3436.4261168384883,323.3333333333333,13177.182333488447,21971,-19610,0.0,0.0,0.0,0.0,0.0,2910,323.3333333333333,13177.182333488447,21971,-19610,0,0,0,0,0,400,0.0,3436.4261168384883,96,770,391.9,192.13447258510263,36915.65555555555,0,0,1,0,9,0,0,0,0.0,401.5,0.0,391.9,0,0.0,0.0,0.0,3919.0,10.0,1346735.3951890036,0.0,0.0,0.0,0.0,0,61745,0,0.0,2910,0.0,2910,2910,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-8404-443-6,172.16.0.20,8404,208.67.222.222,443,6,04/05/2025 07:35:07 PM,1820,8,0,4062,0,1228,59,507.75,345.106091348319,0.0,0.0,0.0,0.0,2231868.131868132,4395.604395604396,260,20377.581856867448,26473,-34798,1820,260,20377.581856867448,26473,-34798,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,4395.604395604396,0.0,59,1228,507.75,345.106091348319,119098.21428571429,0,1,1,0,6,1,0,0,0.0,507.75,507.75,0.0,320,4062.0,8.0,2231868.131868132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34169,0,7,40,1820,0.0,1820,1820,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-34391-53-6,10.0.0.50,34391,208.67.222.222,53,6,04/05/2025 07:35:07 PM,89217,20,0,9600,0,951,73,480,194.69868758512067,0.0,0.0,0.0,0.0,107602.8111234406,224.17252317383458,4695.631578947368,67454.81350686261,116045,-103136,89217,4695.631578947368,67454.81350686261,116045,-103136,0.0,0.0,0.0,0.0,0.0,0,0,0,0,800,0,224.17252317383458,0.0,73,951,480,194.69868758512067,37907.57894736842,0,1,1,1,18,0,0,0,0.0,480.0,480.0,0.0,800,9600.0,20.0,107602.8111234406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10093,0,19,40,89217,0.0,89217,89217,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-35895-80-6,10.0.0.50,35895,192.168.1.1,80,6,04/05/2025 07:35:08 PM,91979,0,15,0,2364,0.0,0.0,0.0,0.0,257,26,157.6,70.05079789491542,25701.518824949173,163.08070320399221,6569.928571428572,38604.346049604086,65226,-52343,0.0,0.0,0.0,0.0,0.0,91979,6569.928571428572,38604.346049604086,65226,-52343,0,0,0,0,0,600,0.0,163.08070320399221,26,257,157.6,70.05079789491542,4907.114285714286,0,2,1,0,13,0,0,0,0.0,174.26666666666668,0.0,157.6,0,0.0,0.0,0.0,2364.0,15.0,25701.518824949173,0.0,0.0,0.0,0.0,0,42039,0,0.0,91979,0.0,91979,91979,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-64824-80-6,10.0.0.50,64824,8.8.8.8,80,6,04/05/2025 07:35:08 PM,12841,0,5,0,2287,0.0,0.0,0.0,0.0,765,155,457.4,250.16954251067415,178101.39397243207,389.377774316642,3210.25,356.5420732536344,3409,2676,0.0,0.0,0.0,0.0,0.0,12841,3210.25,356.5420732536344,3409,2676,0,0,0,0,0,200,0.0,389.377774316642,155,765,457.4,250.16954251067415,62584.799999999996,0,2,1,0,3,0,0,0,0.0,571.2,0.0,457.4,0,0.0,0.0,0.0,2287.0,5.0,178101.39397243207,0.0,0.0,0.0,0.0,0,49199,0,0.0,12841,0.0,12841,12841,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-24233-53-6,10.0.0.50,24233,208.67.222.222,53,6,04/05/2025 07:35:07 PM,34538,18,0,3102,0,327,4,172.33333333333334,98.18829449822717,0.0,0.0,0.0,0.0,89814.11778331114,521.1650935201807,2031.6470588235295,26902.723811775028,55422,-56095,34538,2031.6470588235295,26902.723811775028,55422,-56095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,720,0,521.1650935201807,0.0,4,327,172.33333333333334,98.18829449822717,9640.941176470587,0,1,1,0,16,0,0,0,0.0,172.33333333333334,172.33333333333334,0.0,720,3102.0,18.0,89814.11778331114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45078,0,17,40,34538,0.0,34538,34538,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-7606-80-6,10.0.0.50,7606,8.8.8.8,80,6,04/05/2025 07:35:05 PM,32321,30,0,7836,0,479,0,261.2,133.7561858060378,0.0,0.0,0.0,0.0,242442.99371925372,928.18910305993,1114.5172413793102,41114.48155509607,85995,-73663,32321,1114.5172413793102,41114.48155509607,85995,-73663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1200,0,928.18910305993,0.0,0,479,261.2,133.7561858060378,17890.71724137931,0,1,1,0,28,1,0,0,0.0,261.2,261.2,0.0,1200,7836.0,29.0,242442.99371925372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41873,0,28,40,32321,0.0,32321,32321,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-3910-57777-6,172.16.0.20,3910,192.168.1.1,57777,6,04/05/2025 07:35:08 PM,-16618,0,24,0,9754,0.0,0.0,0.0,0.0,716,0,406.4166666666667,197.15694844169346,0.0,0.0,-722.5217391304348,47819.31798007006,85220,-87017,0.0,0.0,0.0,0.0,0.0,-16618,-722.5217391304348,47819.31798007006,85220,-87017,0,0,0,0,0,960,0.0,0.0,0,716,406.4166666666667,197.15694844169346,38870.862318840576,1,2,0,1,23,0,0,0,0.0,435.7083333333333,0.0,406.4166666666667,0,0.0,0.0,0.0,9754.0,23.0,-586953.905403779,0.0,0.0,0.0,0.0,0,2866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-37926-53-6,10.0.0.50,37926,192.168.1.1,53,6,04/05/2025 07:35:07 PM,-19676,0,7,0,1004,0.0,0.0,0.0,0.0,215,49,143.42857142857142,62.27320756916558,0.0,0.0,-3279.3333333333335,15922.74787424164,20606,-20206,0.0,0.0,0.0,0.0,0.0,-19676,-3279.3333333333335,15922.74787424164,20606,-20206,0,0,0,0,0,280,0.0,0.0,49,215,143.42857142857142,62.27320756916558,3877.9523809523807,1,2,0,1,6,0,0,0,0.0,155.28571428571428,0.0,143.42857142857142,0,0.0,0.0,0.0,1004.0,7.0,-51026.63142915227,0.0,0.0,0.0,0.0,0,26683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-56189-53-6,172.16.0.20,56189,8.8.8.8,53,6,04/05/2025 07:35:06 PM,-22642,14,15,6860,7170,877,180,490,197.26904704762205,817,140,478,202.47045639866997,0.0,0.0,-808.6428571428571,26826.53636650249,53451,-45734,-22642,-1741.6923076923076,26190.97975571175,30408,-45734,4890,349.2857142857143,26910.158280495463,53451,-42155,0,0,0,0,560,600,0.0,0.0,140,877,483.7931034482759,196.47416756960058,38602.098522167485,0,1,0,2,28,0,0,0,1.0714285714285714,483.7931034482759,490.0,478.0,560,2232.0,4.5,-117414.97672216524,6258.0,13.0,-1818657.3670444638,0.0,0.0,0.0,0.0,22886,28854,13,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-29147-53-6,172.16.0.20,29147,208.67.222.222,53,6,04/05/2025 07:35:08 PM,7512,8,9,4424,4174,1008,0,553,302.0553402464995,676,83,463.77777777777777,202.64363904264167,1144568.6900958468,2263.045793397231,469.5,33033.9374038276,36182,-59422,7512,1073.142857142857,37133.654916748914,47605,-47847,37204,4650.5,40487.79224125994,69384,-59422,0,0,0,0,320,360,1064.9627263045793,1198.0830670926518,0,1008,505.7647058823529,250.11160744049963,62555.81617647059,0,1,0,0,16,0,0,0,1.125,505.7647058823529,553.0,463.77777777777777,320,0.0,0.0,0.0,2100.0,4.0,-98884.023167114,0.0,0.0,0.0,0.0,16178,34281,6,40,7512,0.0,7512,7512,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-48571-17244-6,172.16.0.20,48571,208.67.222.222,17244,6,04/05/2025 07:35:05 PM,13934,9,9,2028,2312,415,75,225.33333333333334,116.10663202418715,460,0,256.8888888888889,141.49244188687646,311468.3507966126,1291.8042198937849,819.6470588235294,7956.084110141563,10322,-14297,3612,451.5,8245.825679873251,9560,-14297,10872,1359,6766.426615493376,9071,-10711,0,0,0,0,360,360,645.9021099468924,645.9021099468924,0,460,241.11111111111111,126.60447389589957,16028.692810457516,0,1,0,2,17,1,0,0,1.0,249.94444444444446,225.33333333333334,256.8888888888889,360,619.0,4.0,-111170.97701149425,1928.0,6.0,-932752.7818093856,0.0,0.0,0.0,0.0,0,16820,9,40,13934,0.0,13934,13934,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-32017-53-6,10.0.0.50,32017,208.67.222.222,53,6,04/05/2025 07:35:06 PM,26221,0,18,0,1898,0.0,0.0,0.0,0.0,244,7,105.44444444444444,60.717496482356445,72384.72979672781,686.4726745738149,1542.4117647058824,31801.305140392476,53031,-56318,0.0,0.0,0.0,0.0,0.0,26221,1542.4117647058824,31801.305140392476,53031,-56318,0,0,0,0,0,720,0.0,686.4726745738149,7,244,105.44444444444444,60.717496482356445,3686.614379084967,1,2,0,0,17,2,0,0,0.0,109.5,0.0,105.44444444444444,0,0.0,0.0,0.0,1898.0,18.0,72384.72979672781,0.0,0.0,0.0,0.0,0,39523,0,0.0,26221,0.0,26221,26221,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-9183-53-6,172.16.0.20,9183,192.168.1.1,53,6,04/05/2025 07:35:06 PM,-9496,15,15,2529,2332,403,42,168.6,104.86848907083576,249,0,155.46666666666667,74.15126110734411,0.0,0.0,-327.44827586206895,19427.59592249093,39485,-32500,6852,489.42857142857144,23689.56166336131,40930,-43916,9498,678.4285714285714,19176.048621269052,33193,-29613,0,0,0,0,600,600,0.0,0.0,0,403,162.03333333333333,89.488000865203,8008.102298850575,0,1,0,3,29,0,0,0,1.0,162.03333333333333,168.6,155.46666666666667,600,1038.5,6.5,-442951.5888249094,786.0,5.0,-38724.93471941666,0.0,0.0,0.0,0.0,39985,2517,14,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
